Official Node.js core JS module summary
host=node
source_tag=v22.0.0
source_commit=12fb157f79da8c094a54bc99370994941c28c235
source_dir=/Users/brandon/gt/kandelo/polecats/capable/kandelo/.cache/node-core-official/node-v22.0.0
runtime=/Users/brandon/gt/kandelo/polecats/capable/kandelo/local-binaries/programs/wasm32/spidermonkey-node.wasm
results_dir=/Users/brandon/gt/kandelo/polecats/capable/kandelo/test-runs/node-core-official-node-full-kad-nct17
mode=full-suite
selected=3382
command="/Users/brandon/.nvm/versions/node/v24.15.0/bin/node" "/Users/brandon/gt/kandelo/polecats/capable/kandelo/scripts/node-core-official-runner.ts" "--fetch-source" "--host" "node" "--jobs" "4" "--timeout-ms" "10000" "--results-dir" "test-runs/node-core-official-node-full-kad-nct17"
runner_node=v24.15.0
runner_platform=darwin/arm64

Totals:
  FAIL: 3375
  FAIL test/parallel/test-eventemitter-asyncresource.js expected=PASS
  FAIL test/parallel/test-events-customevent.js expected=PASS
  FAIL test/parallel/test-events-getmaxlisteners.js expected=PASS
  FAIL test/parallel/test-events-list.js expected=PASS
  FAIL test/parallel/test-events-listener-count-with-listener.js expected=PASS
  FAIL test/parallel/test-events-on-async-iterator.js expected=PASS
  FAIL test/parallel/test-events-once.js expected=PASS
  FAIL test/parallel/test-events-static-geteventlisteners.js expected=PASS
  FAIL test/parallel/test-events-uncaught-exception-stack.js expected=PASS
  FAIL test/parallel/test-eventtarget-brandcheck.js expected=PASS
  FAIL test/parallel/test-eventtarget-memoryleakwarning.js expected=PASS
  FAIL test/parallel/test-eventtarget-once-twice.js expected=PASS
  FAIL test/parallel/test-eventtarget.js expected=PASS
  FAIL test/parallel/test-exception-handler.js expected=PASS
  FAIL test/parallel/test-exception-handler2.js expected=PASS
  FAIL test/parallel/test-experimental-shared-value-conveyor.js expected=PASS
  FAIL test/parallel/test-file-read-noexist.js expected=PASS
  FAIL test/parallel/test-file-validate-mode-flag.js expected=PASS
  FAIL test/parallel/test-file-write-stream.js expected=PASS
  FAIL test/parallel/test-file-write-stream2.js expected=PASS
  FAIL test/parallel/test-file-write-stream3.js expected=PASS
  FAIL test/parallel/test-file-write-stream4.js expected=PASS
  FAIL test/parallel/test-file-write-stream5.js expected=PASS
  FAIL test/parallel/test-file.js expected=PASS
  FAIL test/parallel/test-filehandle-close.js expected=PASS
  FAIL test/parallel/test-filehandle-readablestream.js expected=PASS
  FAIL test/parallel/test-finalization-registry-shutdown.js expected=PASS
  FAIL test/parallel/test-fixed-queue.js expected=PASS
  FAIL test/parallel/test-force-repl-with-eval.js expected=PASS
  FAIL test/parallel/test-force-repl.js expected=PASS
  FAIL test/parallel/test-freelist.js expected=PASS
  FAIL test/parallel/test-freeze-intrinsics.js expected=PASS
  FAIL test/parallel/test-fs-access.js expected=PASS
  FAIL test/parallel/test-fs-append-file-flush.js expected=PASS
  FAIL test/parallel/test-fs-append-file-sync.js expected=PASS
  FAIL test/parallel/test-fs-append-file.js expected=PASS
  FAIL test/parallel/test-fs-assert-encoding-error.js expected=PASS
  FAIL test/parallel/test-fs-buffer.js expected=PASS
  FAIL test/parallel/test-fs-buffertype-writesync.js expected=PASS
  FAIL test/parallel/test-fs-chmod-mask.js expected=PASS
  FAIL test/parallel/test-fs-chmod.js expected=PASS
  FAIL test/parallel/test-fs-chown-type-check.js expected=PASS
  FAIL test/parallel/test-fs-close-errors.js expected=PASS
  FAIL test/parallel/test-fs-close.js expected=PASS
  FAIL test/parallel/test-fs-constants.js expected=PASS
  FAIL test/parallel/test-fs-copyfile-respect-permissions.js expected=PASS
  FAIL test/parallel/test-fs-copyfile.js expected=PASS
  FAIL test/parallel/test-fs-empty-readStream.js expected=PASS
  FAIL test/parallel/test-fs-error-messages.js expected=PASS
  FAIL test/parallel/test-fs-exists.js expected=PASS
  FAIL test/parallel/test-fs-existssync-false.js expected=PASS
  FAIL test/parallel/test-fs-fchmod.js expected=PASS
  FAIL test/parallel/test-fs-fchown.js expected=PASS
  FAIL test/parallel/test-fs-filehandle-use-after-close.js expected=PASS
  FAIL test/parallel/test-fs-filehandle.js expected=PASS
  FAIL test/parallel/test-fs-fmap.js expected=PASS
  FAIL test/parallel/test-fs-fsync.js expected=PASS
  FAIL test/parallel/test-fs-lchmod.js expected=PASS
  FAIL test/parallel/test-fs-lchown.js expected=PASS
  FAIL test/parallel/test-fs-link.js expected=PASS
  FAIL test/parallel/test-fs-long-path.js expected=PASS
  FAIL test/parallel/test-fs-make-callback.js expected=PASS
  FAIL test/parallel/test-fs-makeStatsCallback.js expected=PASS
  FAIL test/parallel/test-fs-mkdir-mode-mask.js expected=PASS
  FAIL test/parallel/test-fs-mkdir-recursive-eaccess.js expected=PASS
  FAIL test/parallel/test-fs-mkdir-rmdir.js expected=PASS
  FAIL test/parallel/test-fs-mkdir.js expected=PASS
  FAIL test/parallel/test-fs-mkdtemp-prefix-check.js expected=PASS
  FAIL test/parallel/test-fs-mkdtemp.js expected=PASS
  FAIL test/parallel/test-fs-non-number-arguments-throw.js expected=PASS
  FAIL test/parallel/test-fs-null-bytes.js expected=PASS
  FAIL test/parallel/test-fs-open-flags.js expected=PASS
  FAIL test/parallel/test-fs-open-mode-mask.js expected=PASS
  FAIL test/parallel/test-fs-open-no-close.js expected=PASS
  FAIL test/parallel/test-fs-open-numeric-flags.js expected=PASS
  FAIL test/parallel/test-fs-open.js expected=PASS
  FAIL test/parallel/test-fs-opendir.js expected=PASS
  FAIL test/parallel/test-fs-operations-with-surrogate-pairs.js expected=PASS
  FAIL test/parallel/test-fs-options-immutable.js expected=PASS
  FAIL test/parallel/test-fs-promises-exists.js expected=PASS
  FAIL test/parallel/test-fs-promises-file-handle-aggregate-errors.js expected=PASS
  FAIL test/parallel/test-fs-promises-file-handle-append-file.js expected=PASS
  FAIL test/parallel/test-fs-promises-file-handle-chmod.js expected=PASS
  FAIL test/parallel/test-fs-promises-file-handle-close-errors.js expected=PASS
  FAIL test/parallel/test-fs-promises-file-handle-close.js expected=PASS
  FAIL test/parallel/test-fs-promises-file-handle-dispose.js expected=PASS
  FAIL test/parallel/test-fs-promises-file-handle-op-errors.js expected=PASS
  FAIL test/parallel/test-fs-promises-file-handle-read-worker.js expected=PASS
  FAIL test/parallel/test-fs-promises-file-handle-read.js expected=PASS
  FAIL test/parallel/test-fs-promises-file-handle-readFile.js expected=PASS
  FAIL test/parallel/test-fs-promises-file-handle-stat.js expected=PASS
  FAIL test/parallel/test-fs-promises-file-handle-stream.js expected=PASS
  FAIL test/parallel/test-fs-promises-file-handle-sync.js expected=PASS
  FAIL test/parallel/test-fs-promises-file-handle-truncate.js expected=PASS
  FAIL test/parallel/test-fs-promises-file-handle-write.js expected=PASS
  FAIL test/parallel/test-fs-promises-file-handle-writeFile.js expected=PASS
  FAIL test/parallel/test-fs-promises-readfile-empty.js expected=PASS
  FAIL test/parallel/test-fs-promises-readfile-with-fd.js expected=PASS
  FAIL test/parallel/test-fs-promises-readfile.js expected=PASS
  FAIL test/parallel/test-fs-promises-watch.js expected=PASS
  FAIL test/parallel/test-fs-promises-write-optional-params.js expected=PASS
  FAIL test/parallel/test-fs-promises-writefile-typedarray.js expected=PASS
  FAIL test/parallel/test-fs-promises-writefile-with-fd.js expected=PASS
  FAIL test/parallel/test-fs-promises-writefile.js expected=PASS
  FAIL test/parallel/test-fs-promises.js expected=PASS
  FAIL test/parallel/test-fs-promisified.js expected=PASS
  FAIL test/parallel/test-fs-read-empty-buffer.js expected=PASS
  FAIL test/parallel/test-fs-read-file-assert-encoding.js expected=PASS
  FAIL test/parallel/test-fs-read-file-sync-hostname.js expected=PASS
  FAIL test/parallel/test-fs-read-file-sync.js expected=PASS
  FAIL test/parallel/test-fs-read-offset-null.js expected=PASS
  FAIL test/parallel/test-fs-read-optional-params.js expected=PASS
  FAIL test/parallel/test-fs-read-promises-optional-params.js expected=PASS
  FAIL test/parallel/test-fs-read-stream-autoClose.js expected=PASS
  FAIL test/parallel/test-fs-read-stream-concurrent-reads.js expected=PASS
  FAIL test/parallel/test-fs-read-stream-double-close.js expected=PASS
  FAIL test/parallel/test-fs-read-stream-encoding.js expected=PASS
  FAIL test/parallel/test-fs-read-stream-err.js expected=PASS
  FAIL test/parallel/test-fs-read-stream-fd-leak.js expected=PASS
  FAIL test/parallel/test-fs-read-stream-fd.js expected=PASS
  FAIL test/parallel/test-fs-read-stream-file-handle.js expected=PASS
  FAIL test/parallel/test-fs-read-stream-inherit.js expected=PASS
  FAIL test/parallel/test-fs-read-stream-patch-open.js expected=PASS
  FAIL test/parallel/test-fs-read-stream-pos.js expected=PASS
  FAIL test/parallel/test-fs-read-stream-resume.js expected=PASS
  FAIL test/parallel/test-fs-read-stream-throw-type-error.js expected=PASS
  FAIL test/parallel/test-fs-read-stream.js expected=PASS
  FAIL test/parallel/test-fs-read-type.js expected=PASS
  FAIL test/parallel/test-fs-read-zero-length.js expected=PASS
  FAIL test/parallel/test-fs-read.js expected=PASS
  FAIL test/parallel/test-fs-readSync-optional-params.js expected=PASS
  FAIL test/parallel/test-fs-readdir-buffer.js expected=PASS
  FAIL test/parallel/test-fs-readdir-stack-overflow.js expected=PASS error=timeout after 10000ms
  FAIL test/parallel/test-fs-readdir-types.js expected=PASS
  FAIL test/parallel/test-fs-readdir-ucs2.js expected=PASS
  FAIL test/parallel/test-fs-readdir.js expected=PASS
  FAIL test/parallel/test-fs-readfile-empty.js expected=PASS
  FAIL test/parallel/test-fs-readfile-error.js expected=PASS
  FAIL test/parallel/test-fs-readfile-fd.js expected=PASS
  FAIL test/parallel/test-fs-readfile-flags.js expected=PASS
  FAIL test/parallel/test-fs-readfile-pipe-large.js expected=PASS
  FAIL test/parallel/test-fs-readfile-pipe.js expected=PASS
  FAIL test/parallel/test-fs-readfile-unlink.js expected=PASS
  FAIL test/parallel/test-fs-readfile-zero-byte-liar.js expected=PASS
  FAIL test/parallel/test-fs-readfile.js expected=PASS
  FAIL test/parallel/test-fs-readfilesync-enoent.js expected=PASS
  FAIL test/parallel/test-fs-readfilesync-pipe-large.js expected=PASS
  FAIL test/parallel/test-fs-readlink-type-check.js expected=PASS
  FAIL test/parallel/test-fs-readv-promises.js expected=PASS
  FAIL test/parallel/test-fs-readv-promisify.js expected=PASS
  FAIL test/parallel/test-fs-readv-sync.js expected=PASS
  FAIL test/parallel/test-fs-readv.js expected=PASS
  FAIL test/parallel/test-fs-ready-event-stream.js expected=PASS
  FAIL test/parallel/test-fs-realpath-buffer-encoding.js expected=PASS
  FAIL test/parallel/test-fs-realpath-native.js expected=PASS
  FAIL test/parallel/test-fs-realpath-on-substed-drive.js expected=PASS
  FAIL test/parallel/test-fs-realpath-pipe.js expected=PASS
  FAIL test/parallel/test-fs-realpath.js expected=PASS
  FAIL test/parallel/test-fs-rename-type-check.js expected=PASS
  FAIL test/parallel/test-fs-rm.js expected=PASS
  FAIL test/parallel/test-fs-rmdir-recursive-sync-warns-not-found.js expected=PASS
  FAIL test/parallel/test-fs-rmdir-recursive-sync-warns-on-file.js expected=PASS
  FAIL test/parallel/test-fs-rmdir-recursive-throws-not-found.js expected=PASS
  FAIL test/parallel/test-fs-rmdir-recursive-throws-on-file.js expected=PASS
  FAIL test/parallel/test-fs-rmdir-recursive-warns-not-found.js expected=PASS
  FAIL test/parallel/test-fs-rmdir-recursive-warns-on-file.js expected=PASS
  FAIL test/parallel/test-fs-rmdir-recursive.js expected=PASS
  FAIL test/parallel/test-fs-rmdir-type-check.js expected=PASS
  FAIL test/parallel/test-fs-sir-writes-alot.js expected=PASS
  FAIL test/parallel/test-fs-stat-bigint.js expected=PASS
  FAIL test/parallel/test-fs-stat.js expected=PASS
  FAIL test/parallel/test-fs-statfs.js expected=PASS
  FAIL test/parallel/test-fs-stream-construct-compat-error-read.js expected=PASS
  FAIL test/parallel/test-fs-stream-construct-compat-error-write.js expected=PASS
  FAIL test/parallel/test-fs-stream-construct-compat-graceful-fs.js expected=PASS
  FAIL test/parallel/test-fs-stream-construct-compat-old-node.js expected=PASS
  FAIL test/parallel/test-fs-stream-destroy-emit-error.js expected=PASS
  FAIL test/parallel/test-fs-stream-double-close.js expected=PASS
  FAIL test/parallel/test-fs-stream-fs-options.js expected=PASS
  FAIL test/parallel/test-fs-stream-options.js expected=PASS
  FAIL test/parallel/test-fs-symlink-buffer-path.js expected=PASS
  FAIL test/parallel/test-fs-symlink-dir-junction-relative.js expected=PASS
  FAIL test/parallel/test-fs-symlink-dir-junction.js expected=PASS
  FAIL test/parallel/test-fs-symlink-dir.js expected=PASS
  FAIL test/parallel/test-fs-symlink-longpath.js expected=PASS
  FAIL test/parallel/test-fs-symlink.js expected=PASS
  FAIL test/parallel/test-fs-sync-fd-leak.js expected=PASS
  FAIL test/parallel/test-fs-syncwritestream.js expected=PASS
  FAIL test/parallel/test-fs-timestamp-parsing-error.js expected=PASS
  FAIL test/parallel/test-fs-truncate-clear-file-zero.js expected=PASS
  FAIL test/parallel/test-fs-truncate-fd.js expected=PASS
  FAIL test/parallel/test-fs-truncate-sync.js expected=PASS
  FAIL test/parallel/test-fs-truncate.js expected=PASS
  FAIL test/parallel/test-fs-unlink-type-check.js expected=PASS
  FAIL test/parallel/test-fs-util-validateoffsetlength.js expected=PASS
  FAIL test/parallel/test-fs-utils-get-dirents.js expected=PASS
  FAIL test/parallel/test-fs-utimes-y2K38.js expected=PASS
  FAIL test/parallel/test-fs-utimes.js expected=PASS
  FAIL test/parallel/test-fs-watch-abort-signal.js expected=PASS
  FAIL test/parallel/test-fs-watch-close-when-destroyed.js expected=PASS
  FAIL test/parallel/test-fs-watch-encoding.js expected=PASS
  FAIL test/parallel/test-fs-watch-enoent.js expected=PASS
  FAIL test/parallel/test-fs-watch-file-enoent-after-deletion.js expected=PASS
  FAIL test/parallel/test-fs-watch-recursive-add-file-to-existing-subfolder.js expected=PASS
  FAIL test/parallel/test-fs-watch-recursive-add-file-to-new-folder.js expected=PASS
  FAIL test/parallel/test-fs-watch-recursive-add-file-with-url.js expected=PASS
  FAIL test/parallel/test-fs-watch-recursive-add-file.js expected=PASS
  FAIL test/parallel/test-fs-watch-recursive-add-folder.js expected=PASS
  FAIL test/parallel/test-fs-watch-recursive-assert-leaks.js expected=PASS
  FAIL test/parallel/test-fs-watch-recursive-promise.js expected=PASS
  FAIL test/parallel/test-fs-watch-recursive-symlink.js expected=PASS
  FAIL test/parallel/test-fs-watch-recursive-sync-write.js expected=PASS
  FAIL test/parallel/test-fs-watch-recursive-update-file.js expected=PASS
  FAIL test/parallel/test-fs-watch-recursive-validate.js expected=PASS
  FAIL test/parallel/test-fs-watch-recursive-watch-file.js expected=PASS
  FAIL test/parallel/test-fs-watch-ref-unref.js expected=PASS
  FAIL test/parallel/test-fs-watch-stop-async.js expected=PASS
  FAIL test/parallel/test-fs-watch-stop-sync.js expected=PASS
  FAIL test/parallel/test-fs-watch.js expected=PASS
  FAIL test/parallel/test-fs-watchfile-bigint.js expected=PASS
  FAIL test/parallel/test-fs-watchfile-ref-unref.js expected=PASS
  FAIL test/parallel/test-fs-watchfile.js expected=PASS
  FAIL test/parallel/test-fs-whatwg-url.js expected=PASS
  FAIL test/parallel/test-fs-write-buffer-large.js expected=PASS
  FAIL test/parallel/test-fs-write-buffer.js expected=PASS
  FAIL test/parallel/test-fs-write-file-buffer.js expected=PASS
  FAIL test/parallel/test-fs-write-file-flush.js expected=PASS
  FAIL test/parallel/test-fs-write-file-invalid-path.js expected=PASS
  FAIL test/parallel/test-fs-write-file-sync.js expected=PASS
  FAIL test/parallel/test-fs-write-file-typedarrays.js expected=PASS
  FAIL test/parallel/test-fs-write-file.js expected=PASS
  FAIL test/parallel/test-fs-write-negativeoffset.js expected=PASS
  FAIL test/parallel/test-fs-write-no-fd.js expected=PASS
  FAIL test/parallel/test-fs-write-optional-params.js expected=PASS
  FAIL test/parallel/test-fs-write-reuse-callback.js expected=PASS
  FAIL test/parallel/test-fs-write-sigxfsz.js expected=PASS
  FAIL test/parallel/test-fs-write-stream-autoclose-option.js expected=PASS
  FAIL test/parallel/test-fs-write-stream-change-open.js expected=PASS
  FAIL test/parallel/test-fs-write-stream-close-without-callback.js expected=PASS
  FAIL test/parallel/test-fs-write-stream-double-close.js expected=PASS
  FAIL test/parallel/test-fs-write-stream-encoding.js expected=PASS
  FAIL test/parallel/test-fs-write-stream-end.js expected=PASS
  FAIL test/parallel/test-fs-write-stream-err.js expected=PASS
  FAIL test/parallel/test-fs-write-stream-file-handle-2.js expected=PASS
  FAIL test/parallel/test-fs-write-stream-file-handle.js expected=PASS
  FAIL test/parallel/test-fs-write-stream-flush.js expected=PASS
  FAIL test/parallel/test-fs-write-stream-fs.js expected=PASS
  FAIL test/parallel/test-fs-write-stream-patch-open.js expected=PASS
  FAIL test/parallel/test-fs-write-stream-throw-type-error.js expected=PASS
  FAIL test/parallel/test-fs-write-stream.js expected=PASS
  FAIL test/parallel/test-fs-write-sync-optional-params.js expected=PASS
  FAIL test/parallel/test-fs-write-sync.js expected=PASS
  FAIL test/parallel/test-fs-write.js expected=PASS
  FAIL test/parallel/test-fs-writefile-with-fd.js expected=PASS
  FAIL test/parallel/test-fs-writestream-open-write.js expected=PASS
  FAIL test/parallel/test-fs-writev-promises.js expected=PASS
  FAIL test/parallel/test-fs-writev-sync.js expected=PASS
  FAIL test/parallel/test-fs-writev.js expected=PASS
  FAIL test/parallel/test-gc-http-client-connaborted.js expected=PASS
  FAIL test/parallel/test-gc-net-timeout.js expected=PASS
  FAIL test/parallel/test-gc-tls-external-memory.js expected=PASS
  FAIL test/parallel/test-global-console-exists.js expected=PASS
  FAIL test/parallel/test-global-customevent-disabled.js expected=PASS
  FAIL test/parallel/test-global-customevent.js expected=PASS
  FAIL test/parallel/test-global-domexception.js expected=PASS
  FAIL test/parallel/test-global-encoder.js expected=PASS
  FAIL test/parallel/test-global-setters.js expected=PASS
  FAIL test/parallel/test-global-webcrypto-classes.js expected=PASS
  FAIL test/parallel/test-global-webcrypto-disbled.js expected=PASS
  FAIL test/parallel/test-global-webcrypto.js expected=PASS
  FAIL test/parallel/test-global-webstreams.js expected=PASS
  FAIL test/parallel/test-global.js expected=PASS
  FAIL test/parallel/test-h2-large-header-cause-client-to-hangup.js expected=PASS
  FAIL test/parallel/test-handle-wrap-close-abort.js expected=PASS
  FAIL test/parallel/test-handle-wrap-hasref.js expected=PASS
  FAIL test/parallel/test-heap-prof-basic.js expected=PASS
  FAIL test/parallel/test-heap-prof-dir-absolute.js expected=PASS
  FAIL test/parallel/test-heap-prof-dir-name.js expected=PASS
  FAIL test/parallel/test-heap-prof-dir-relative.js expected=PASS
  FAIL test/parallel/test-heap-prof-exec-argv.js expected=PASS
  FAIL test/parallel/test-heap-prof-exit.js expected=PASS
  FAIL test/parallel/test-heap-prof-interval.js expected=PASS
  FAIL test/parallel/test-heap-prof-invalid-args.js expected=PASS
  FAIL test/parallel/test-heap-prof-loop-drained.js expected=PASS
  FAIL test/parallel/test-heap-prof-name.js expected=PASS
  FAIL test/parallel/test-heap-prof-sigint.js expected=PASS
  FAIL test/parallel/test-heapdump-async-hooks-init-promise.js expected=PASS
  FAIL test/parallel/test-heapsnapshot-near-heap-limit-by-api-in-worker.js expected=PASS
  FAIL test/parallel/test-heapsnapshot-near-heap-limit-worker.js expected=PASS
  FAIL test/parallel/test-http-1.0-keep-alive.js expected=PASS
  FAIL test/parallel/test-http-1.0.js expected=PASS
  FAIL test/parallel/test-http-abort-before-end.js expected=PASS
  FAIL test/parallel/test-http-abort-client.js expected=PASS
  FAIL test/parallel/test-http-abort-queued.js expected=PASS
  FAIL test/parallel/test-http-abort-stream-end.js expected=PASS
  FAIL test/parallel/test-http-aborted.js expected=PASS
  FAIL test/parallel/test-http-addrequest-localaddress.js expected=PASS
  FAIL test/parallel/test-http-after-connect.js expected=PASS
  FAIL test/parallel/test-http-agent-abort-controller.js expected=PASS
  FAIL test/parallel/test-http-agent-close.js expected=PASS
  FAIL test/parallel/test-http-agent-destroyed-socket.js expected=PASS
  FAIL test/parallel/test-http-agent-domain-reused-gc.js expected=PASS
  FAIL test/parallel/test-http-agent-error-on-idle.js expected=PASS
  FAIL test/parallel/test-http-agent-false.js expected=PASS
  FAIL test/parallel/test-http-agent-getname.js expected=PASS
  FAIL test/parallel/test-http-agent-keepalive-delay.js expected=PASS
  FAIL test/parallel/test-http-agent-keepalive.js expected=PASS
  FAIL test/parallel/test-http-agent-maxsockets-respected.js expected=PASS
  FAIL test/parallel/test-http-agent-maxsockets.js expected=PASS
  FAIL test/parallel/test-http-agent-maxtotalsockets.js expected=PASS
  FAIL test/parallel/test-http-agent-no-protocol.js expected=PASS
  FAIL test/parallel/test-http-agent-null.js expected=PASS
  FAIL test/parallel/test-http-agent-remove.js expected=PASS
  FAIL test/parallel/test-http-agent-reuse-drained-socket-only.js expected=PASS
  FAIL test/parallel/test-http-agent-scheduling.js expected=PASS
  FAIL test/parallel/test-http-agent-timeout-option.js expected=PASS
  FAIL test/parallel/test-http-agent-timeout.js expected=PASS
  FAIL test/parallel/test-http-agent-uninitialized-with-handle.js expected=PASS
  FAIL test/parallel/test-http-agent-uninitialized.js expected=PASS
  FAIL test/parallel/test-http-agent.js expected=PASS
  FAIL test/parallel/test-http-allow-content-length-304.js expected=PASS
  FAIL test/parallel/test-http-allow-req-after-204-res.js expected=PASS
  FAIL test/parallel/test-http-automatic-headers.js expected=PASS
  FAIL test/parallel/test-http-autoselectfamily.js expected=PASS
  FAIL test/parallel/test-http-bind-twice.js expected=PASS
  FAIL test/parallel/test-http-blank-header.js expected=PASS
  FAIL test/parallel/test-http-buffer-sanity.js expected=PASS
  FAIL test/parallel/test-http-byteswritten.js expected=PASS
  FAIL test/parallel/test-http-catch-uncaughtexception.js expected=PASS
  FAIL test/parallel/test-http-chunk-extensions-limit.js expected=PASS
  FAIL test/parallel/test-http-chunk-problem.js expected=PASS
  FAIL test/parallel/test-http-chunked-304.js expected=PASS
  FAIL test/parallel/test-http-chunked-smuggling.js expected=PASS
  FAIL test/parallel/test-http-chunked.js expected=PASS
  FAIL test/parallel/test-http-client-abort-destroy.js expected=PASS
  FAIL test/parallel/test-http-client-abort-event.js expected=PASS
  FAIL test/parallel/test-http-client-abort-keep-alive-destroy-res.js expected=PASS
  FAIL test/parallel/test-http-client-abort-keep-alive-queued-tcp-socket.js expected=PASS
  FAIL test/parallel/test-http-client-abort-keep-alive-queued-unix-socket.js expected=PASS
  FAIL test/parallel/test-http-client-abort-no-agent.js expected=PASS
  FAIL test/parallel/test-http-client-abort-response-event.js expected=PASS
  FAIL test/parallel/test-http-client-abort-unix-socket.js expected=PASS
  FAIL test/parallel/test-http-client-abort.js expected=PASS
  FAIL test/parallel/test-http-client-abort2.js expected=PASS
  FAIL test/parallel/test-http-client-abort3.js expected=PASS
  FAIL test/parallel/test-http-client-aborted-event.js expected=PASS
  FAIL test/parallel/test-http-client-agent-abort-close-event.js expected=PASS
  FAIL test/parallel/test-http-client-agent-end-close-event.js expected=PASS
  FAIL test/parallel/test-http-client-agent.js expected=PASS
  FAIL test/parallel/test-http-client-check-http-token.js expected=PASS
  FAIL test/parallel/test-http-client-close-event.js expected=PASS
  FAIL test/parallel/test-http-client-close-with-default-agent.js expected=PASS
  FAIL test/parallel/test-http-client-default-headers-exist.js expected=PASS
  FAIL test/parallel/test-http-client-defaults.js expected=PASS
  FAIL test/parallel/test-http-client-encoding.js expected=PASS
  FAIL test/parallel/test-http-client-error-rawbytes.js expected=PASS
  FAIL test/parallel/test-http-client-finished.js expected=PASS
  FAIL test/parallel/test-http-client-get-url.js expected=PASS
  FAIL test/parallel/test-http-client-headers-array.js expected=PASS
  FAIL test/parallel/test-http-client-headers-host-array.js expected=PASS
  FAIL test/parallel/test-http-client-immediate-error.js expected=PASS
  FAIL test/parallel/test-http-client-incomingmessage-destroy.js expected=PASS
  FAIL test/parallel/test-http-client-input-function.js expected=PASS
  FAIL test/parallel/test-http-client-insecure-http-parser-error.js expected=PASS
  FAIL test/parallel/test-http-client-invalid-path.js expected=PASS
  FAIL test/parallel/test-http-client-keep-alive-hint.js expected=PASS
  FAIL test/parallel/test-http-client-keep-alive-release-before-finish.js expected=PASS
  FAIL test/parallel/test-http-client-override-global-agent.js expected=PASS
  FAIL test/parallel/test-http-client-parse-error.js expected=PASS
  FAIL test/parallel/test-http-client-pipe-end.js expected=PASS
  FAIL test/parallel/test-http-client-race-2.js expected=PASS
  FAIL test/parallel/test-http-client-race.js expected=PASS
  FAIL test/parallel/test-http-client-read-in-error.js expected=PASS
  FAIL test/parallel/test-http-client-readable.js expected=PASS
  FAIL test/parallel/test-http-client-reject-chunked-with-content-length.js expected=PASS
  FAIL test/parallel/test-http-client-reject-cr-no-lf.js expected=PASS
  FAIL test/parallel/test-http-client-reject-unexpected-agent.js expected=PASS
  FAIL test/parallel/test-http-client-req-error-dont-double-fire.js expected=PASS
  FAIL test/parallel/test-http-client-request-options.js expected=PASS
  FAIL test/parallel/test-http-client-res-destroyed.js expected=PASS
  FAIL test/parallel/test-http-client-response-domain.js expected=PASS
  FAIL test/parallel/test-http-client-response-timeout.js expected=PASS
  FAIL test/parallel/test-http-client-set-timeout-after-end.js expected=PASS
  FAIL test/parallel/test-http-client-set-timeout.js expected=PASS
  FAIL test/parallel/test-http-client-spurious-aborted.js expected=PASS
  FAIL test/parallel/test-http-client-timeout-agent.js expected=PASS
  FAIL test/parallel/test-http-client-timeout-connect-listener.js expected=PASS
  FAIL test/parallel/test-http-client-timeout-event.js expected=PASS
  FAIL test/parallel/test-http-client-timeout-on-connect.js expected=PASS
  FAIL test/parallel/test-http-client-timeout-option-listeners.js expected=PASS
  FAIL test/parallel/test-http-client-timeout-option-with-agent.js expected=PASS
  FAIL test/parallel/test-http-client-timeout-option.js expected=PASS
  FAIL test/parallel/test-http-client-timeout-with-data.js expected=PASS
  FAIL test/parallel/test-http-client-timeout.js expected=PASS
  FAIL test/parallel/test-http-client-unescaped-path.js expected=PASS
  FAIL test/parallel/test-http-client-upload-buf.js expected=PASS
  FAIL test/parallel/test-http-client-upload.js expected=PASS
  FAIL test/parallel/test-http-client-with-create-connection.js expected=PASS
  FAIL test/parallel/test-http-common.js expected=PASS
  FAIL test/parallel/test-http-conn-reset.js expected=PASS
  FAIL test/parallel/test-http-connect-req-res.js expected=PASS
  FAIL test/parallel/test-http-connect.js expected=PASS
  FAIL test/parallel/test-http-content-length-mismatch.js expected=PASS
  FAIL test/parallel/test-http-content-length.js expected=PASS
  FAIL test/parallel/test-http-contentLength0.js expected=PASS
  FAIL test/parallel/test-http-correct-hostname.js expected=PASS
  FAIL test/parallel/test-http-createConnection.js expected=PASS
  FAIL test/parallel/test-http-date-header.js expected=PASS
  FAIL test/parallel/test-http-debug.js expected=PASS
  FAIL test/parallel/test-http-decoded-auth.js expected=PASS
  FAIL test/parallel/test-http-default-encoding.js expected=PASS
  FAIL test/parallel/test-http-default-port.js expected=PASS
  FAIL test/parallel/test-http-destroyed-socket-write2.js expected=PASS
  FAIL test/parallel/test-http-dns-error.js expected=PASS
  FAIL test/parallel/test-http-double-content-length.js expected=PASS
  FAIL test/parallel/test-http-dummy-characters-smuggling.js expected=PASS
  FAIL test/parallel/test-http-dump-req-when-res-ends.js expected=PASS
  FAIL test/parallel/test-http-early-hints-invalid-argument.js expected=PASS
  FAIL test/parallel/test-http-early-hints.js expected=PASS
  FAIL test/parallel/test-http-end-throw-socket-handling.js expected=PASS
  FAIL test/parallel/test-http-eof-on-connect.js expected=PASS
  FAIL test/parallel/test-http-exceptions.js expected=PASS
  FAIL test/parallel/test-http-expect-continue.js expected=PASS
  FAIL test/parallel/test-http-expect-handling.js expected=PASS
  FAIL test/parallel/test-http-extra-response.js expected=PASS
