/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/sed/test/sed.test.ts	GNU sed substitutes first match per line	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/sed/test/sed.test.ts	GNU sed substitutes all matches with g flag	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/sed/test/sed.test.ts	GNU sed deletes matching lines	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/sed/test/sed.test.ts	GNU sed prints only matching lines with -n and p	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/sed/test/sed.test.ts	GNU sed supports line address ranges	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/sed/test/sed.test.ts	GNU sed supports multiple expressions with -e	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/sed/test/sed.test.ts	GNU sed appends text after matching line	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/sed/test/sed.test.ts	GNU sed transliterates characters with y	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/php/test/php-concurrent-sqlite.test.ts	PHP concurrent SQLite access two PHP processes safely insert rows with proper locking	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/php/test/php-hello.test.ts	PHP CLI on kandelo runs 'echo Hello World' via php -r	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/php/test/php-hello.test.ts	PHP CLI on kandelo writes binary data to stdout	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/php/test/php-hello.test.ts	PHP CLI on kandelo runs a PHP script from a file	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/php/test/php-hello.test.ts	PHP extensions on kandelo mbstring works	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/php/test/php-hello.test.ts	PHP extensions on kandelo ctype works	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/php/test/php-hello.test.ts	PHP extensions on kandelo tokenizer works	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/php/test/php-hello.test.ts	PHP extensions on kandelo filter works	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/php/test/php-hello.test.ts	PHP extensions on kandelo json works	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/php/test/php-hello.test.ts	PHP session + SQLite on kandelo session works	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/php/test/php-hello.test.ts	PHP session + SQLite on kandelo SQLite3 works	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/php/test/php-hello.test.ts	PHP session + SQLite on kandelo PDO SQLite works	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/php/test/php-hello.test.ts	PHP fileinfo + exif on kandelo fileinfo works	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/php/test/php-hello.test.ts	PHP fileinfo + exif on kandelo exif extension loaded	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/php/test/php-hello.test.ts	PHP zlib + openssl on kandelo zlib works	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/php/test/php-hello.test.ts	PHP zlib + openssl on kandelo openssl extension loaded	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/php/test/php-hello.test.ts	PHP XML extensions on kandelo SimpleXML works	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey-node-compat.test.ts	SpiderMonkey Node compatibility runtime evaluates Node-style -e scripts with process and console globals	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey-node-compat.test.ts	SpiderMonkey Node compatibility runtime prints the Node compatibility version	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey-node-compat.test.ts	SpiderMonkey Node compatibility runtime is not fork-instrumented so it can start in browser workers	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey-node-compat.test.ts	SpiderMonkey Node compatibility runtime provides Buffer, path, util, assert, and node: builtins	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey-node-compat.test.ts	SpiderMonkey Node compatibility runtime resolves events.once for streams that replay cached events from on()	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey-node-compat.test.ts	SpiderMonkey Node compatibility runtime maps EMFILE to Node's canonical errno code for graceful-fs retry queues	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey-node-compat.test.ts	SpiderMonkey Node compatibility runtime npm package installation installs cowsay with npm and runs its package bin	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey-node-compat.test.ts	SpiderMonkey Node compatibility runtime supports fs sync and promise APIs through SpiderMonkey shell POSIX helpers	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey-node-compat.test.ts	SpiderMonkey Node compatibility runtime loads CommonJS files with relative require, JSON, and package main resolution	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey-node-compat.test.ts	SpiderMonkey Node compatibility runtime runs symlinked package bin entries from their real module directory	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey-node-compat.test.ts	SpiderMonkey Node compatibility runtime runs shebang CommonJS main scripts through the Node loader	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey-node-compat.test.ts	SpiderMonkey Node compatibility runtime runs type=module shebang bins with static imports and top-level await	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey-node-compat.test.ts	SpiderMonkey Node compatibility runtime prints ES module main error messages before SpiderMonkey stacks	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey-node-compat.test.ts	SpiderMonkey Node compatibility runtime runs SpiderMonkey shell workers from worker_threads with shared memory enabled by Node mode	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey-node-parity.test.ts	SpiderMonkey Node compatibility parity crypto sha1 hash of "" matches the canonical vector	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey-node-parity.test.ts	SpiderMonkey Node compatibility parity crypto sha1 hash of "abc" matches the canonical vector	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey-node-parity.test.ts	SpiderMonkey Node compatibility parity crypto sha256 hash of "" matches the canonical vector	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey-node-parity.test.ts	SpiderMonkey Node compatibility parity crypto sha256 hash of "abc" matches the canonical vector	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey-node-parity.test.ts	SpiderMonkey Node compatibility parity crypto sha512 hash of "" matches the canonical vector	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey-node-parity.test.ts	SpiderMonkey Node compatibility parity crypto sha512 hash of "abc" matches the canonical vector	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey-node-parity.test.ts	SpiderMonkey Node compatibility parity crypto md5 hash of "" matches the canonical vector	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey-node-parity.test.ts	SpiderMonkey Node compatibility parity crypto md5 hash of "abc" matches the canonical vector	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey-node-parity.test.ts	SpiderMonkey Node compatibility parity crypto sha1 HMAC matches canonical vector	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey-node-parity.test.ts	SpiderMonkey Node compatibility parity crypto sha256 HMAC matches canonical vector	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey-node-parity.test.ts	SpiderMonkey Node compatibility parity crypto sha512 HMAC matches canonical vector	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey-node-parity.test.ts	SpiderMonkey Node compatibility parity crypto md5 HMAC matches canonical vector	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey-node-parity.test.ts	SpiderMonkey Node compatibility parity crypto handles Buffer input, chunked updates, digest encodings, and post-digest errors	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey-node-parity.test.ts	SpiderMonkey Node compatibility parity zlib round-trips gzip and deflate buffers	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey-node-parity.test.ts	SpiderMonkey Node compatibility parity zlib inflates host-produced gzip and deflate payloads	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey-node-parity.test.ts	SpiderMonkey Node compatibility parity zlib streams gzip and gunzip over chunked payloads	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey-node-parity.test.ts	SpiderMonkey Node compatibility parity npm-oriented CommonJS compatibility supports EventEmitter class extension and proc-log output events	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey-node-parity.test.ts	SpiderMonkey Node compatibility parity npm-oriented CommonJS compatibility resolves package index.json fallbacks and Module-created require functions	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey-node-parity.test.ts	SpiderMonkey Node compatibility parity over real TCP connects with net.Socket and echoes a small payload	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey.test.ts	SpiderMonkey js shell evaluates a simple expression	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey.test.ts	SpiderMonkey js shell supports modern JavaScript syntax that QuickJS compatibility needs	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey.test.ts	SpiderMonkey js shell supports Intl APIs	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey.test.ts	SpiderMonkey js shell covers broader Intl locale data	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey.test.ts	SpiderMonkey js shell updates the shell timezone without aborting in mozglue interposers	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey.test.ts	SpiderMonkey js shell supports SharedArrayBuffer, Atomics, and shell workers	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey.test.ts	SpiderMonkey js shell joins completed shell workers before process teardown	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey.test.ts	SpiderMonkey js shell supports Atomics wait timeout and not-equal results	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey.test.ts	SpiderMonkey js shell coordinates multiple shell workers through shared memory	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey.test.ts	SpiderMonkey js shell tears down workers repeatedly while GC runs	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey.test.ts	SpiderMonkey js shell reports stack overflow as a JavaScript exception	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey.test.ts	SpiderMonkey js shell loads and reads files through the shell file APIs	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey.test.ts	SpiderMonkey js shell executes a mounted script file and exposes scriptArgs	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey.test.ts	SpiderMonkey js shell round-trips UTF-8 source and stdout	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey.test.ts	SpiderMonkey js shell returns non-zero for syntax errors	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey.test.ts	SpiderMonkey js shell returns non-zero for uncaught exceptions	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey.test.ts	SpiderMonkey js shell handles typed arrays, weak refs, and explicit GC pressure	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey.test.ts	SpiderMonkey js shell drains Promise microtasks in the shell job queue	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/spidermonkey/test/spidermonkey.test.ts	SpiderMonkey js shell documents that nested WebAssembly is not exposed without a wasm JIT backend	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/unzip/test/unzip.test.ts	unzip reports version	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/wordpress/test/php-sanity.test.ts	PHP sanity echo hello	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/wordpress/test/php-sanity.test.ts	PHP sanity echo with env var	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/wordpress/test/wordpress-boot.test.ts	WordPress on kandelo PHP can parse wp-settings.php without syntax errors	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/wordpress/test/wordpress-boot.test.ts	WordPress on kandelo WordPress boots with SHORTINIT (DB + core)	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/wordpress/test/wordpress-server.test.ts	WordPress HTTP Server (fetchInKernel) serves HTTP requests via fetchInKernel	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/wordpress/test/wordpress-site-editor.test.ts	WordPress Site Editor E2E site editor loads and renders blocks	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/xz/test/xz.test.ts	xz reports version	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/zip/test/zip.test.ts	zip reports version	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/zstd/test/zstd.test.ts	zstd reports version	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
