test/vfs-image.test.ts	VFS image save/restore image format validation rejects truncated image
test/vfs-image.test.ts	VFS image save/restore image format validation rejects image that is too small
test/vfs-image.test.ts	VFS image save/restore image format validation image has correct magic and version
test/vfs-image.test.ts	VFS image save/restore sharedBuffer getter returns the underlying SharedArrayBuffer
test/vfs-image.test.ts	VFS image save/restore sharedBuffer getter returns the same buffer on repeated calls
test/vfs-image.test.ts	VFS image save/restore sharedBuffer getter returns the restored SAB after fromImage
test/vfs-image.test.ts	VFS image save/restore fromImage with maxByteLength creates a growable SharedArrayBuffer
test/vfs-image.test.ts	VFS image save/restore fromImage with maxByteLength restored growable filesystem reports the image's permitted max capacity
test/vfs-image.test.ts	VFS image save/restore fromImage with maxByteLength restored statfs capacity is capped by the image superblock max
test/vfs-image.test.ts	VFS image save/restore fromImage with maxByteLength restored filesystem with maxByteLength is writable
test/vfs-image.test.ts	VFS image save/restore fromImage with maxByteLength without maxByteLength creates a non-growable SAB
test/vfs-image.test.ts	VFS image save/restore rebaseToNewFileSystem raises the filesystem max beyond the source image superblock cap
test/vfs-image.test.ts	VFS image save/restore rebaseToNewFileSystem preserves lazy file metadata without materializing stubs
test/vfs-image.test.ts	VFS image save/restore isolation restored filesystem is independent from original
test/vfs-image.test.ts	VFS image save/restore isolation modifications to restored filesystem don't affect original
test/vfs-image.test.ts	VFS image save/restore isolation can create multiple independent restores from the same image
test/vfs-image.test.ts	image-helpers EEXIST-swallow honesty (kd-n6vr) ensureDir swallows EEXIST so repeated creation is idempotent
test/vfs-image.test.ts	image-helpers EEXIST-swallow honesty (kd-n6vr) ensureDir rethrows a missing-parent failure instead of masking it
test/vfs-image.test.ts	image-helpers EEXIST-swallow honesty (kd-n6vr) surfaces an out-of-space overflow as ENOSPC, not a masked parent-dir ENOENT
test/vfs-image.test.ts	image-helpers EEXIST-swallow honesty (kd-n6vr) symlink swallows EEXIST but rethrows a missing-parent failure
test/vfs.test.ts	VirtualPlatformIO mount resolution routes root-level paths to the / mount
test/vfs.test.ts	VirtualPlatformIO mount resolution routes /tmp paths to the /tmp mount
test/vfs.test.ts	VirtualPlatformIO mount resolution does not route /home/foo to /tmp mount
test/vfs.test.ts	VirtualPlatformIO mount resolution longest prefix wins: /tmp/data beats /tmp
test/vfs.test.ts	VirtualPlatformIO mount resolution exact mount-point path routes correctly
test/vfs.test.ts	VirtualPlatformIO mount resolution strips trailing slashes from mount points
test/vfs.test.ts	VirtualPlatformIO handle mapping returns unique global handles that map to backend-local handles
test/vfs.test.ts	VirtualPlatformIO handle mapping delegates read/write/seek to the correct backend via handle
test/vfs.test.ts	VirtualPlatformIO handle mapping close removes handle mapping; reuse errors
test/vfs.test.ts	VirtualPlatformIO cross-mount rename (EXDEV) throws EXDEV when renaming across mounts
test/vfs.test.ts	VirtualPlatformIO cross-mount rename (EXDEV) succeeds when renaming within the same mount
test/vfs.test.ts	VirtualPlatformIO cross-mount rename (EXDEV) throws EXDEV for cross-mount link
test/vfs.test.ts	HostFileSystem path traversal rejects paths that escape rootPath
test/vfs.test.ts	HostFileSystem path traversal rejects paths with embedded .. sequences
test/vfs.test.ts	MemoryFileSystem creates, writes, seeks, and reads back a file
test/vfs.test.ts	MemoryFileSystem opens more than the old 64-descriptor SharedFS table limit
test/vfs.test.ts	MemoryFileSystem throws EMFILE when the derived SharedFS fd table is full
test/vfs.test.ts	MemoryFileSystem creates and lists directories
test/vfs.test.ts	MemoryFileSystem stat returns correct size after writing
test/vfs.test.ts	MemoryFileSystem unlink removes a file
test/vfs.test.ts	MemoryFileSystem ftruncate changes file size
test/vfs.test.ts	MemoryFileSystem statfs reports real SharedFS block usage
test/vfs.test.ts	MemoryFileSystem statfs reports effective max capacity for growable filesystems
test/vfs.test.ts	MemoryFileSystem statfs does not report the internal default growth cap for non-growable buffers
test/vfs.test.ts	Mixed mounts: HostFileSystem root + MemoryFileSystem /tmp writes via /tmp (memory) and reads via / (host) independently
test/vfs.test.ts	Mixed mounts: HostFileSystem root + MemoryFileSystem /tmp directory listing works for host-backed mount
test/vfs.test.ts	Mixed mounts: HostFileSystem root + MemoryFileSystem /tmp routes statfs to the mounted backend
test/vfs.test.ts	VirtualPlatformIO constructor validation throws if no mounts provided
test/vfs.test.ts	NodeTimeProvider returns realtime clock
test/vfs.test.ts	NodeTimeProvider returns monotonic clock
test/vfs.test.ts	NodeTimeProvider monotonic clock is non-decreasing across calls
test/virtual-network.test.ts	LocalVirtualNetwork routes TCP streams between attached machines
test/virtual-network.test.ts	LocalVirtualNetwork reports refused TCP connects when no listener is bound
test/virtual-network.test.ts	LocalVirtualNetwork reports host unreachable for unknown virtual addresses
test/virtual-network.test.ts	LocalVirtualNetwork wakes TCP peers with EOF and EPIPE when a machine detaches
test/virtual-network.test.ts	LocalVirtualNetwork routes UDP datagrams and preserves source metadata
test/virtual-network.test.ts	LocalVirtualNetwork scopes INADDR_ANY UDP binds to each attached machine
test/virtual-network.test.ts	LocalVirtualNetwork scopes backend UDP endpoint identifiers to each attached machine
test/virtual-network.test.ts	LocalVirtualNetwork scopes INADDR_ANY TCP listeners to each attached machine
test/virtual-network.test.ts	LocalVirtualNetwork uses normal UDP errno style for missing destination hosts and ports
test/virtual-network.test.ts	LocalVirtualNetwork throws EAGAIN when a connected stream has no data yet
test/wasm-binary-parse.test.ts	extractHeapBase returns null for an empty/too-short binary
test/wasm-binary-parse.test.ts	extractHeapBase returns null when no __heap_base export is present
test/wasm-binary-parse.test.ts	extractHeapBase reads an i32 __heap_base from a defined global (wasm32)
test/wasm-binary-parse.test.ts	extractHeapBase reads an i32 __heap_base above the import-global offset
test/wasm-binary-parse.test.ts	extractHeapBase reads an i64 __heap_base for wasm64
test/wasm-binary-parse.test.ts	extractHeapBase returns null when __heap_base is imported (no init expression to read)
test/wasm-binary-parse.test.ts	extractHeapBase returns null for a non-const init expression
test/wasm-binary-parse.test.ts	extractAbiVersion returns null for an empty binary
test/wasm-binary-parse.test.ts	extractAbiVersion returns null when no __abi_version export is present
test/wasm-binary-parse.test.ts	extractAbiVersion reads the i32.const after the ctors-call prefix
test/wasm-binary-parse.test.ts	extractAbiVersion handles the export wrapper for older ABI values
test/wasm-binary-parse.test.ts	extractAbiVersion ignores instrumentation constants before the ABI return value
test/wasm-binary-parse.test.ts	extractAbiVersion follows an instrumented command-export wrapper to the real ABI marker
test/wasm-binary-parse.test.ts	extractAbiVersion counts function imports correctly when computing the body index
test/wasm-binary-parse.test.ts	extractThreadSlotDeclaration returns null when the process-wasm declaration export is absent
test/wasm-binary-parse.test.ts	extractThreadSlotDeclaration reads the signed i32 thread slot declaration
test/wasm-binary-parse.test.ts	wasm artifact policy helpers reads import and export names without compiling the module
test/wasm-binary-parse.test.ts	wasm artifact policy helpers flags fork-capable wasm without the complete instrumentation exports
test/wasm-binary-parse.test.ts	wasm artifact policy helpers accepts fork-capable wasm with the complete instrumentation export set
test/wasm-binary-parse.test.ts	wasm artifact policy helpers does not require fork instrumentation for thread-only kernel_clone imports
test/wasm-binary-parse.test.ts	wasm artifact policy helpers flags missing required exports
test/wasm-binary-parse.test.ts	wasm artifact policy helpers flags executable wasm missing the ABI and entrypoint exports
test/wasm-binary-parse.test.ts	wasm artifact policy helpers does not require fork instrumentation for relocatable wasm objects
test/wasm-binary-parse.test.ts	wasm artifact policy helpers allows fork imports when an output explicitly disables fork instrumentation
test/wasm-binary-parse.test.ts	wasm artifact policy helpers rejects fork instrumentation when an output disables it
test/wasm-binary-parse.test.ts	extractHeapBase against cached binaries matches wasm-objdump for dash.wasm
test/webgl-bridge.test.ts	cmdbuf decoder — TLV walker walks ClearColor + Clear + Viewport in order
test/webgl-bridge.test.ts	cmdbuf decoder — TLV walker GenBuffers + BindBuffer + BufferData round-trips a u32 name
test/webgl-bridge.test.ts	cmdbuf decoder — TLV walker CreateShader + ShaderSource decodes UTF-8 source
test/webgl-bridge.test.ts	cmdbuf decoder — TLV walker ShaderSource decodes over a SharedArrayBuffer-backed cmdbuf
test/webgl-bridge.test.ts	cmdbuf decoder — TLV walker BindAttribLocation decodes over a SharedArrayBuffer-backed cmdbuf
test/webgl-bridge.test.ts	cmdbuf decoder — TLV walker UniformMatrix4fv reads the right number of floats
test/webgl-bridge.test.ts	cmdbuf decoder — TLV walker DrawArrays(GL_TRIANGLES, 0, 3) decodes correctly
test/webgl-bridge.test.ts	cmdbuf decoder — TLV walker unknown opcode returns EINVAL without throwing
test/webgl-bridge.test.ts	cmdbuf decoder — TLV walker truncated TLV header returns EINVAL
test/webgl-bridge.test.ts	cmdbuf decoder — TLV walker overlong payload returns EINVAL
test/webgl-bridge.test.ts	cmdbuf decoder — TLV walker short array payload returns EINVAL before partial dispatch
test/webgl-bridge.test.ts	cmdbuf decoder — TLV walker submit with no live context is a silent no-op
test/webgl-bridge.test.ts	query handler QOP_GET_ERROR writes 4 bytes
test/webgl-bridge.test.ts	query handler QOP_GET_INTEGERV reads a u32 pname and writes an i32
test/webgl-bridge.test.ts	query handler QOP_GET_UNIFORM_LOC allocates monotonic indices
test/webgl-bridge.test.ts	query handler QOP_GET_UNIFORM_LOC returns -1 for a missing uniform
test/webgl-bridge.test.ts	query handler QOP_GET_SHADER_INFO_LOG writes string-len header + bytes
test/webgl-bridge.test.ts	query handler returns -EPERM when the binding has no live context
test/webgl-bridge.test.ts	query handler returns -EINVAL for an unknown query op
test/webgl-main-forward.test.ts	setupMainForward builds gl on gl_forward_create_context and discards on destroy
test/webgl-main-forward.test.ts	setupMainForward forwards submit bytes through decodeAndDispatch
test/webgl-main-forward.test.ts	setupMainForward ignores messages for other pids
test/webgl-main-forward.test.ts	setupMainForward dispose() unregisters the listener
test/webgl-main-forward.test.ts	GlContextRegistry forward channel attachMainForward applies eagerly when binding exists
test/webgl-main-forward.test.ts	GlContextRegistry forward channel attachMainForward defers until bind() when binding is absent
test/webgl-main-forward.test.ts	GlContextRegistry forward channel detachMainForward clears both pending and active channels
test/webgl-main-forward.test.ts	GlContextRegistry forward channel unbind() drops the forward channel
test/webgl-muxer.test.ts	GlMuxer.switchTo replays viewport, clearColor, useProgram from the target shadow
test/webgl-muxer.test.ts	GlMuxer.switchTo bindFramebuffer always targets FRAMEBUFFER (draw+read)
test/webgl-muxer.test.ts	GlMuxer.switchTo scissor enabled → gl.enable; disabled → gl.disable; rect is always replayed
test/webgl-muxer.test.ts	GlMuxer.switchTo emits enable/disable for each cap based on the shadow bit
test/webgl-muxer.test.ts	GlMuxer.switchTo blendFuncSeparate uses the shadow's per-channel factors
test/webgl-muxer.test.ts	GlMuxer.switchTo iterates only non-null texture units and ends with shadow.activeTexture
test/webgl-muxer.test.ts	GlMuxer.switchTo pixelStorei replays unpack and pack alignment
test/webgl-muxer.test.ts	GlMuxer.switchTo switchTo is a no-op when the target is the current binding
test/webgl-muxer.test.ts	GlMuxer.switchTo switchTo to a different target replays state
test/webgl-muxer.test.ts	GlMuxer.switchTo invalidateCurrent forces the next switchTo to replay
test/webgl-registry.test.ts	GlContextRegistry binds and retrieves with null lazy fields
test/webgl-registry.test.ts	GlContextRegistry unbinds idempotently
test/webgl-registry.test.ts	GlContextRegistry rebindMemory invalidates the cached cmdbuf view
test/webgl-registry.test.ts	GlContextRegistry rebindMemory on an unknown pid is a no-op
test/webgl-registry.test.ts	GlContextRegistry attachCanvas wires the surface but does not build a context
test/webgl-registry.test.ts	GlContextRegistry detachCanvas clears the canvas and the context
test/webgl-registry.test.ts	GlContextRegistry attachCanvas before bind queues the canvas and drains on bind
test/webgl-registry.test.ts	GlContextRegistry detachCanvas drops a pending canvas (no binding yet)
test/webgl-registry.test.ts	GlContextRegistry getCanvas returns the bound canvas, the pending canvas, or null
test/webgl-registry.test.ts	GlContextRegistry propagating parent canvas via getCanvas + attachCanvas wires both pids to the same canvas
test/webgl-registry.test.ts	GlContextRegistry onChange notifies bind/unbind events and the unsubscribe closure works
test/webgl-registry.test.ts	GlContextRegistry list() returns all live bindings
test/webgl-shadow.test.ts	GlShadowState — defaults defaultShadow returns plan §B1 initial state
test/webgl-shadow.test.ts	GlShadowState — defaults registry.bind() installs a fresh shadow per binding
test/webgl-shadow.test.ts	cmdbuf decoder — shadow writes OP_VIEWPORT writes shadow.viewport
test/webgl-shadow.test.ts	cmdbuf decoder — shadow writes OP_CLEAR_COLOR writes shadow.clearColor
test/webgl-shadow.test.ts	cmdbuf decoder — shadow writes OP_ENABLE / OP_DISABLE flip the matching shadow cap bits
test/webgl-shadow.test.ts	cmdbuf decoder — shadow writes OP_ENABLE on an unrecognized cap leaves the shadow untouched
test/webgl-shadow.test.ts	cmdbuf decoder — shadow writes SCISSOR_TEST enable/disable flips shadow.scissor.enabled without touching rect
test/webgl-shadow.test.ts	cmdbuf decoder — shadow writes OP_SCISSOR before OP_ENABLE(GL_SCISSOR_TEST) survives switchTo
test/webgl-shadow.test.ts	cmdbuf decoder — shadow writes OP_BLEND_FUNC duplicates srcRGB→srcA and dstRGB→dstA
test/webgl-shadow.test.ts	cmdbuf decoder — shadow writes OP_DEPTH_FUNC / OP_CULL_FACE / OP_FRONT_FACE write their shadow fields
test/webgl-shadow.test.ts	cmdbuf decoder — shadow writes OP_PIXEL_STOREI writes unpack/pack alignment only on matching pnames
test/webgl-shadow.test.ts	cmdbuf decoder — shadow writes OP_ACTIVE_TEXTURE + OP_BIND_TEXTURE populate the active unit
test/webgl-shadow.test.ts	cmdbuf decoder — shadow writes OP_USE_PROGRAM writes shadow.currentProgram and b.currentProgram in sync
test/webgl-shadow.test.ts	cmdbuf decoder — shadow writes OP_BIND_VERTEX_ARRAY writes shadow.vao
test/webgl-shadow.test.ts	cmdbuf decoder — shadow writes OP_BIND_FRAMEBUFFER writes shadow.fbo for draw targets only
test/webgl-submit-drain.test.ts	drainSubmitQueue drives switchTo once per distinct binding then dispatches each frame
test/webgl-submit-drain.test.ts	drainSubmitQueue compositor pid drains before clients regardless of enqueue order
test/webgl-submit-drain.test.ts	drainSubmitQueue skips switchTo when muxerFor returns null
test/webgl-submit-drain.test.ts	drainSubmitQueue still dispatches when binding has a gl but muxerFor returns null
test/webgl-submit-drain.test.ts	drainSubmitQueue each binding gets its own muxer when they hold distinct gl contexts
test/webgl-submit-drain.test.ts	drainSubmitQueue returns immediately on an empty queue
test/webgl-submit-drain.test.ts	drainSubmitQueue releaseIfEmpty drops entries promptly so isEmpty flips after the last frame
test/webgl-submit-drain.test.ts	drainSubmitQueue returns the first dispatch error and leaves later frames queued
test/webgl-submit-queue.test.ts	SubmitQueue compositor pid jumps ahead of clients enqueued earlier
test/webgl-submit-queue.test.ts	SubmitQueue drains compositor first, then clients in enqueue order
test/webgl-submit-queue.test.ts	SubmitQueue round-robins among clients when each carries multiple frames
test/webgl-submit-queue.test.ts	SubmitQueue multiple frames for the same (pid, ctx) coalesce into one entry
test/webgl-submit-queue.test.ts	SubmitQueue same pid with different contextId produces two distinct entries
test/webgl-submit-queue.test.ts	SubmitQueue releaseIfEmpty is a no-op when the entry still has frames
test/webgl-submit-queue.test.ts	SubmitQueue releaseIfEmpty drops empty entries from byKey and the lane
test/webgl-submit-queue.test.ts	SubmitQueue pickNext on empty queue returns null and leaves isEmpty true
test/webgl-submit-queue.test.ts	SubmitQueue isCompositor predicate override routes the chosen pid to the compositor lane
test/webgl-submit-queue.test.ts	SubmitQueue compositor with multiple frames stays at the head until drained
test/webgl-submit-queue.test.ts	SubmitQueue re-enqueuing after release creates a fresh entry at the tail
test/worker-adapter.test.ts	MockWorkerAdapter should create a worker handle and capture workerData
test/worker-adapter.test.ts	MockWorkerAdapter should dispatch messages to registered handlers
test/worker-adapter.test.ts	MockWorkerAdapter should dispatch error events to registered handlers
test/worker-adapter.test.ts	MockWorkerAdapter should dispatch exit events to registered handlers
test/worker-adapter.test.ts	MockWorkerAdapter should capture sent messages via postMessage
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/tests/package-system/browser-binary-dependencies.test.ts	browser binary dependencies requires a build.toml sidecar for every fetchable registry package
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/tests/package-system/browser-binary-dependencies.test.ts	browser binary dependencies backs every browser @binaries import with a fetchable package output
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/tests/package-system/fetch-binaries-allow-stale.test.ts	fetch-binaries.sh per-package walk walks every package with build.toml, once per declared arch
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/tests/package-system/fetch-binaries-allow-stale.test.ts	fetch-binaries.sh per-package walk --allow-stale resolves the same packages as the default (banner printed)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/tests/package-system/fetch-binaries-allow-stale.test.ts	fetch-binaries.sh per-package walk --fetch-only passes the resolver source-build guard
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/tests/package-system/fetch-binaries-allow-stale.test.ts	fetch-binaries.sh per-package walk --allow-stale degrades per-package failures to warnings (exit 0)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/tests/package-system/fetch-binaries-allow-stale.test.ts	fetch-binaries.sh per-package walk propagates a build-deps failure as a non-zero exit + stderr listing
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/tests/package-system/fetch-binaries-allow-stale.test.ts	fetch-binaries.sh per-package walk --help mentions the per-package walk
test/vfs/browser-mount-layering.test.ts	browser host mount layering produces 10 mounts: 8 from spec + /dev/shm + /dev
test/vfs/browser-mount-layering.test.ts	browser host mount layering /dev/shm wins over /dev via longest-prefix match
test/vfs/browser-mount-layering.test.ts	browser host mount layering rootfs files reach the image backend through the router
test/vfs/browser-mount-layering.test.ts	browser host mount layering scratch /tmp roundtrips a write that does not appear under /
test/vfs/browser-mount-layering.test.ts	browser host mount layering /home/user and /root resolve to distinct scratch backends
test/vfs/default-mounts.test.ts	DEFAULT_MOUNT_SPEC includes the eight canonical mount points
test/vfs/default-mounts.test.ts	DEFAULT_MOUNT_SPEC declares / as a read-only image mount
test/vfs/default-mounts.test.ts	resolveForNode produces a MountConfig per spec entry
test/vfs/default-mounts.test.ts	resolveForNode / mount is a MemoryFileSystem loaded from the supplied image
test/vfs/default-mounts.test.ts	resolveForNode /tmp mount is a HostFileSystem rooted under sessionDir
test/vfs/default-mounts.test.ts	resolveForNode pre-creates every scratch directory under sessionDir
test/vfs/default-mounts.test.ts	resolveForNode applies declared scratch directory modes natively on creation and virtually
test/vfs/default-mounts.test.ts	resolveForNode adds the nobody group to legacy dinit images
test/vfs/default-mounts.test.ts	resolveForNode throws on duplicate mount paths
test/vfs/default-mounts.test.ts	resolveForNode throws on a non-absolute mount path
test/vfs/default-mounts.test.ts	resolveForNode rejects mount paths with . or .. segments
test/vfs/default-mounts.test.ts	resolveForNode rejects trailing slash on non-root mount paths
test/vfs/default-mounts.test.ts	resolveForBrowser produces image-backed and memfs-scratch backends only
test/vfs/default-mounts.test.ts	resolveForBrowser / mount is image-backed and reads /etc/passwd from the image
test/vfs/default-mounts.test.ts	resolveForBrowser scratch mounts are independent writable memfs instances
test/vfs/default-mounts.test.ts	resolveForBrowser applies declared scratch root modes
test/vfs/default-mounts.test.ts	resolveForBrowser adds the nobody group to legacy dinit images
test/vfs/default-mounts.test.ts	resolveForBrowser scratchSabBytes overrides apply per mount
test/vfs/default-mounts.test.ts	resolveForBrowser throws on duplicate mount paths
test/vfs/host-fs-uid-gid.test.ts	HostFileSystem uid/gid normalization stat returns uid=0 gid=0 regardless of host's real uid
test/vfs/host-fs-uid-gid.test.ts	HostFileSystem uid/gid normalization lstat returns uid=0 gid=0
test/vfs/host-fs-uid-gid.test.ts	HostFileSystem uid/gid normalization fstat returns uid=0 gid=0
test/vfs/host-fs-uid-gid.test.ts	HostFileSystem uid/gid normalization stat on a directory also normalizes
test/vfs/host-fs-uid-gid.test.ts	HostFileSystem uid/gid normalization chmod updates virtual mode without changing native mode
test/vfs/host-fs-uid-gid.test.ts	HostFileSystem uid/gid normalization chown updates virtual owner without changing native owner
test/vfs/host-fs-uid-gid.test.ts	HostFileSystem uid/gid normalization fchmod and fchown update virtual metadata without native changes
test/vfs/memfs-uid-gid-image.test.ts	uid/gid round-trip through image saveImage + fromImage preserves uid/gid
test/vfs/memfs-uid-gid-image.test.ts	uid/gid round-trip through image preserves distinctive non-default uid/gid pair through round-trip
test/vfs/memfs-uid-gid-image.test.ts	uid/gid round-trip through image survives load → mutate → save → load (round-trip in both directions)
test/vfs/sharedfs-uid-gid.test.ts	SharedFS uid/gid new file has uid=0 gid=0 by default
test/vfs/sharedfs-uid-gid.test.ts	SharedFS uid/gid stat surfaces non-zero uid/gid written to inode bytes
test/vfs/sharedfs-uid-gid.test.ts	SharedFS uid/gid chown changes uid/gid
test/vfs/sharedfs-uid-gid.test.ts	SharedFS uid/gid fchown changes uid/gid via fd
test/vfs/sharedfs-uid-gid.test.ts	SharedFS uid/gid chown round-trips back to zero and leaves other inode fields intact
test/vfs/sharedfs-uid-gid.test.ts	SharedFS uid/gid createFileWithOwner sets uid/gid at creation
test/vfs/sharedfs-uid-gid.test.ts	SharedFS uid/gid createFileWithOwner sets non-root uid/gid
test/vfs/sharedfs-uid-gid.test.ts	SharedFS uid/gid mkdirWithOwner sets uid/gid at creation
test/vfs/sharedfs-uid-gid.test.ts	SharedFS uid/gid symlinkWithOwner sets uid/gid at creation
test/vfs/sharedfs-uid-gid.test.ts	SharedFS uid/gid symlinkWithOwner does not follow symlinks (chowns the link, not target)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/web-libs/kandelo-session/test/kandelo-session.test.ts	LiveKernelHost: status returns the initial status from the constructor option
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/web-libs/kandelo-session/test/kandelo-session.test.ts	LiveKernelHost: status defaults to 'idle' when no status is provided
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/web-libs/kandelo-session/test/kandelo-session.test.ts	LiveKernelHost: status fires subscribers on setStatus and returns an unsubscribe
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/web-libs/kandelo-session/test/kandelo-session.test.ts	LiveKernelHost: status does NOT fire when setStatus is called with the current value
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/web-libs/kandelo-session/test/kandelo-session.test.ts	LiveKernelHost: dmesg ring collects pushed lines into history
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/web-libs/kandelo-session/test/kandelo-session.test.ts	LiveKernelHost: dmesg ring fires subscribers on each pushed line and returns an unsubscribe
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/web-libs/kandelo-session/test/kandelo-session.test.ts	LiveKernelHost: dmesg ring history is a snapshot — mutating the returned array doesn't affect the ring
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/web-libs/kandelo-session/test/kandelo-session.test.ts	LiveKernelHost: process events fans out emitProcessEvent to subscribers in order
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/web-libs/kandelo-session/test/kandelo-session.test.ts	LiveKernelHost: process events subscribe returns an unsubscribe that detaches that listener only
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/web-libs/kandelo-session/test/kandelo-session.test.ts	LiveKernelHost: lazy download events fans out kernel lazy download events and records history
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/web-libs/kandelo-session/test/kandelo-session.test.ts	LiveKernelHost: lazy download events clears lazy download history when the kernel is replaced
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/web-libs/kandelo-session/test/kandelo-session.test.ts	LiveKernelHost: process listing resolves process snapshot UIDs through /etc/passwd
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/web-libs/kandelo-session/test/kandelo-session.test.ts	LiveKernelHost: shell command queue does not treat heredoc continuation prompts as command completion
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/web-libs/kandelo-session/test/kandelo-session.test.ts	LiveKernelHost: shell command queue does not treat echoed dollar-looking input as shell readiness
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/web-libs/kandelo-session/test/kandelo-session.test.ts	LiveKernelHost: shell command queue serializes concurrent PTY attaches for the same terminal session
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/web-libs/kandelo-session/test/kandelo-session.test.ts	LiveKernelHost: shell command queue respawns stale PTY sessions without disconnecting existing listeners
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/web-libs/kandelo-session/test/kandelo-session.test.ts	LiveKernelHost: shell command queue keeps PTY listeners connected when an exited shell respawns
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/web-libs/kandelo-session/test/kandelo-session.test.ts	LiveKernelHost: descriptor getBootDescriptor returns a deep clone — callers can't mutate internal state
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/web-libs/kandelo-session/test/kandelo-session.test.ts	LiveKernelHost: descriptor setDescriptor replaces the descriptor without firing status
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/web-libs/kandelo-session/test/kandelo-session.test.ts	LiveKernelHost: descriptor + gallery lifecycle defaults applyBootDescriptor stores the descriptor when no live apply hook is installed
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/web-libs/kandelo-session/test/kandelo-session.test.ts	LiveKernelHost: descriptor + gallery lifecycle defaults applyBootDescriptor delegates to the installed live apply hook
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/web-libs/kandelo-session/test/kandelo-session.test.ts	LiveKernelHost: descriptor + gallery lifecycle defaults halt sets status to halted
