===== Official SpiderMonkey jit-tests on Kandelo node host =====
TEST-PASS | js/src/jit-test/tests/basic/FPQuadCmp.js | Success (code 0, args "") [0.5 s]
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug504587-1.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug504587-1.js | RuntimeError: memory access out of bounds (code 255, args "") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug504587-1.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug504587-1.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug504587-1.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug504587-1.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug504587-1.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug504587-1.js | RuntimeError: memory access out of bounds (code 255, args "--baseline-eager --write-protect-code=off") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug504587-1.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug504587-1.js | RuntimeError: memory access out of bounds (code 255, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug504587-1.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug504587-1.js | RuntimeError: memory access out of bounds (code 255, args "--blinterp-eager") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug507180.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug507180.js | RuntimeError: memory access out of bounds (code 255, args "") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug507180.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug507180.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug507180.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug507180.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug507180.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug507180.js | RuntimeError: memory access out of bounds (code 255, args "--baseline-eager --write-protect-code=off") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug507180.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug507180.js | RuntimeError: memory access out of bounds (code 255, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug507180.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug507180.js | RuntimeError: memory access out of bounds (code 255, args "--blinterp-eager") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug509639.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug509639.js | RuntimeError: memory access out of bounds (code 255, args "") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug509639.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug509639.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug509639.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug509639.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug509639.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug509639.js | RuntimeError: memory access out of bounds (code 255, args "--baseline-eager --write-protect-code=off") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug509639.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug509639.js | RuntimeError: memory access out of bounds (code 255, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug509639.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug509639.js | RuntimeError: memory access out of bounds (code 255, args "--blinterp-eager") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug509982.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug509982.js | RuntimeError: memory access out of bounds (code 255, args "") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug509982.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug509982.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug509982.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug509982.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug509982.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug509982.js | RuntimeError: memory access out of bounds (code 255, args "--baseline-eager --write-protect-code=off") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug509982.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug509982.js | RuntimeError: memory access out of bounds (code 255, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug509982.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug509982.js | RuntimeError: memory access out of bounds (code 255, args "--blinterp-eager") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug510434.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug510434.js | RuntimeError: memory access out of bounds (code 255, args "") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug510434.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug510434.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug510434.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug510434.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug510434.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug510434.js | RuntimeError: memory access out of bounds (code 255, args "--baseline-eager --write-protect-code=off") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug510434.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug510434.js | RuntimeError: memory access out of bounds (code 255, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug510434.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug510434.js | RuntimeError: memory access out of bounds (code 255, args "--blinterp-eager") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug510437-2.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug510437-2.js | RuntimeError: memory access out of bounds (code 255, args "") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug510437-2.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug510437-2.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug510437-2.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug510437-2.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug510437-2.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug510437-2.js | RuntimeError: memory access out of bounds (code 255, args "--baseline-eager --write-protect-code=off") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug510437-2.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug510437-2.js | RuntimeError: memory access out of bounds (code 255, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug510437-2.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug510437-2.js | RuntimeError: memory access out of bounds (code 255, args "--blinterp-eager") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug511214.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug511214.js | RuntimeError: memory access out of bounds (code 255, args "") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug511214.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug511214.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug511214.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug511214.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.2 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug511214.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug511214.js | RuntimeError: memory access out of bounds (code 255, args "--baseline-eager --write-protect-code=off") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug511214.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug511214.js | RuntimeError: memory access out of bounds (code 255, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug511214.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug511214.js | RuntimeError: memory access out of bounds (code 255, args "--blinterp-eager") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug511241.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug511241.js | RuntimeError: memory access out of bounds (code 255, args "") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug511241.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug511241.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug511241.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug511241.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug511241.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug511241.js | RuntimeError: memory access out of bounds (code 255, args "--baseline-eager --write-protect-code=off") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug511241.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug511241.js | RuntimeError: memory access out of bounds (code 255, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug511241.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug511241.js | RuntimeError: memory access out of bounds (code 255, args "--blinterp-eager") [0.2 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug513038.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug513038.js | RuntimeError: memory access out of bounds (code 255, args "") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug513038.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug513038.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug513038.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug513038.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug513038.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug513038.js | RuntimeError: memory access out of bounds (code 255, args "--baseline-eager --write-protect-code=off") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug513038.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug513038.js | RuntimeError: memory access out of bounds (code 255, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug513038.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug513038.js | RuntimeError: memory access out of bounds (code 255, args "--blinterp-eager") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug513898-regexp.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug513898-regexp.js | RuntimeError: memory access out of bounds (code 255, args "") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug513898-regexp.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug513898-regexp.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug513898-regexp.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug513898-regexp.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug513898-regexp.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug513898-regexp.js | RuntimeError: memory access out of bounds (code 255, args "--baseline-eager --write-protect-code=off") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug513898-regexp.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug513898-regexp.js | RuntimeError: memory access out of bounds (code 255, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug513898-regexp.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug513898-regexp.js | RuntimeError: memory access out of bounds (code 255, args "--blinterp-eager") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug516009.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug516009.js | RuntimeError: memory access out of bounds (code 255, args "") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug516009.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug516009.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug516009.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug516009.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug516009.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug516009.js | RuntimeError: memory access out of bounds (code 255, args "--baseline-eager --write-protect-code=off") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug516009.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug516009.js | RuntimeError: memory access out of bounds (code 255, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug516009.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug516009.js | RuntimeError: memory access out of bounds (code 255, args "--blinterp-eager") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug517721.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug517721.js | RuntimeError: memory access out of bounds (code 255, args "") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug517721.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug517721.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug517721.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug517721.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug517721.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug517721.js | RuntimeError: memory access out of bounds (code 255, args "--baseline-eager --write-protect-code=off") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug517721.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug517721.js | RuntimeError: memory access out of bounds (code 255, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug517721.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug517721.js | RuntimeError: memory access out of bounds (code 255, args "--blinterp-eager") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug519129.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug519129.js | RuntimeError: memory access out of bounds (code 255, args "") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug519129.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug519129.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug519129.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug519129.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug519129.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug519129.js | RuntimeError: memory access out of bounds (code 255, args "--baseline-eager --write-protect-code=off") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug519129.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug519129.js | RuntimeError: memory access out of bounds (code 255, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug519129.js
